userID-itemID,prediction
u34143284-p65811805,4.40942
u31106618-p64933281,5.0
u62640733-p81694640,4.782608695652174
u61185085-p88185276,5.0
u82731745-p33953842,1.0
u75977153-p28182072,3.0
u37045458-p16977584,4.5
u21518518-p89560976,4.8
u44498726-p89615030,2.3333333333333335
u26094534-p26828252,5.0
u43361466-p84739860,5.0
u05498675-p89587529,3.9
u17816252-p98440529,4.166666666666667
u86234518-p72397555,4.0
u01390240-p58518231,4.526315789473684
u36756458-p10474003,3.022408963585434
u86927503-p19312704,3.6666666666666665
u73926219-p17407487,1.0
u83771092-p15253217,5.0
u35725969-p85687672,4.365079365079365
u24866044-p48410947,4.6
u84253620-p00850502,4.5
u24930259-p50909011,4.238095238095238
u61627012-p37790269,1.5
u38818349-p65623232,4.0
u73818548-p15224031,5.0
u03202296-p47001669,2.0
u60712253-p38469698,5.0
u96746951-p81803840,4.25
u96821407-p66699395,5.0
u99121453-p62912768,5.0
u35615842-p54575485,4.5
u80057093-p81712083,4.351351351351352
u31745501-p47578844,4.0
u73303215-p62537111,4.40942
u60268995-p47979686,5.0
u38163788-p84937751,4.666666666666667
u97097131-p06433660,5.0
u02603692-p42338148,5.0
u37787788-p48443722,5.0
u40408767-p63211475,4.40942
u15176026-p42503981,4.0
u68511376-p36914671,1.6428571428571428
u23378043-p84340734,4.0
u65269326-p14386306,4.40942
u36845057-p17948786,4.666666666666667
u41631621-p12408637,4.5
u50321098-p63586593,5.0
u90715529-p85128826,4.40942
u72765018-p16227430,4.934782608695652
u41089788-p95465374,4.111111111111111
u91479585-p43321406,5.0
u84911254-p38370913,2.75
u80745159-p59620327,5.0
u63640811-p75941585,4.6923076923076925
u87634475-p77798546,2.0
u86465560-p35240788,4.40942
u68932817-p06346615,4.40942
u33695338-p03045316,5.0
u22152238-p49259419,3.0
u67190961-p26485639,4.0
u52932661-p83454826,3.6666666666666665
u69359076-p62667975,5.0
u02615757-p95742514,4.40942
u10519044-p85712297,4.25
u10359796-p35898605,3.837121212121212
u78304979-p12402510,5.0
u45605036-p48865920,3.8181818181818183
u80187179-p93854759,3.67816091954023
u61155439-p33572294,3.6666666666666665
u56964967-p57633579,4.888888888888889
u04180584-p33871207,5.0
u83646685-p53050184,4.5
u46199794-p87553380,5.0
u01208803-p14072437,3.75
u66049851-p79778229,5.0
u31093491-p14072437,4.097014925373134
u52397480-p13480661,4.666666666666667
u48839516-p73083302,5.0
u41032082-p95224823,3.6666666666666665
u49018615-p33427966,5.0
u83490808-p58524163,5.0
u67793373-p03564843,4.40942
u40359121-p41232657,5.0
u45442995-p06972265,4.6
u06522876-p61671115,4.866412213740458
u63294044-p98648202,5.0
u30177216-p21045372,5.0
u35130267-p19688627,4.888888888888889
u28745916-p46106933,5.0
u45586669-p57336800,4.40942
u59086436-p49015172,4.6
u20073474-p91052900,3.0
u81254733-p54171059,4.40942
u08420738-p43307735,3.0
u37258738-p21157634,4.538461538461538
u85627873-p53989298,4.625
u95168941-p20886983,4.5
u46051254-p80548158,4.40942
u05222923-p07036156,5.0
u58198433-p15219101,4.25
u77453736-p36870805,4.75
u42806318-p69614935,5.0
u84051169-p51747201,4.40942
u21422786-p11376576,4.6415094339622645
u06708864-p32198293,5.0
u67938173-p95195181,4.40942
u83618720-p27372205,4.923611111111111
u88884996-p51430350,2.6666666666666665
u15056666-p81319445,4.40942
u97892071-p19445386,5.0
u53794541-p56166724,5.0
u83527294-p74512516,1.0
u88128002-p56667764,4.454545454545454
u51001105-p54614660,5.0
u38585029-p27736700,5.0
u08608379-p16599999,4.333333333333333
u59183725-p40775365,4.40942
u58015942-p67537601,4.40942
u25946688-p48311020,4.1875
u69378924-p09163981,5.0
u16362512-p00646351,5.0
u14633420-p35880080,5.0
u73864256-p31060362,5.0
u98008742-p74345426,5.0
u66168078-p24764686,2.5
u88087776-p00359722,5.0
u08202625-p56775218,4.0
u96631543-p13639204,3.0
u75921724-p94098838,4.40942
u23252868-p10409516,4.666666666666667
u22068435-p78059413,4.333333333333333
u60339020-p37630309,4.47887323943662
u45517281-p87055019,4.4
u25410893-p25770623,4.0
u65905437-p22008354,5.0
u93757828-p83954521,5.0
u51001324-p64933281,4.40942
u19661293-p88386911,4.40942
u91505165-p03270761,4.466666666666667
u70742239-p35918756,5.0
u66391772-p74292024,3.6
u55341396-p20449126,5.0
u77260036-p57128867,4.333333333333333
u81524739-p44584400,4.40942
u61014309-p94532679,4.40942
u73269932-p89615030,5.0
u35648610-p99561358,5.0
u37350483-p48101534,3.5
u63119561-p66054885,4.352941176470588
u85098149-p61303049,4.40942
u71879784-p21106952,4.0
u99979017-p57639927,4.0227272727272725
u40310135-p19382956,3.6779279279279278
u97043580-p55023871,5.0
u50807686-p23901097,4.380681818181818
u02336863-p86123518,4.0
u31451204-p60667816,5.0
u46140191-p01031162,4.5
u83584095-p61764300,5.0
u59290354-p30806163,3.7586206896551726
u27996453-p91913698,2.0
u01145089-p18791138,5.0
u22308402-p40329052,5.0
u81857449-p62061959,5.0
u64932858-p15328203,5.0
u11097062-p82919716,4.40942
u07197082-p49298199,4.2
u46105658-p51477808,5.0
u46234757-p20882413,5.0
u40190575-p04466308,4.848484848484849
u46638526-p44157419,4.75
u40310135-p08367370,3.6779279279279278
u23100087-p14983690,4.333333333333333
u23207121-p13033387,4.75
u76539651-p59319515,4.6
u35195989-p44890736,5.0
u19092133-p26828252,5.0
u64096126-p02758950,5.0
u61001583-p23768896,4.275
u30771385-p07870451,4.40942
u49054474-p12654991,4.5
u60692044-p50255377,3.0476190476190474
u82825847-p12040865,4.6923076923076925
u53800655-p32769302,4.40942
u89717641-p12135090,5.0
u27149483-p67979474,4.5
u09112664-p97125788,3.25
u94414473-p54852934,5.0
u74472067-p09287710,4.40942
u12074334-p48579900,5.0
u50332099-p62651560,4.40942
u23152458-p52702243,5.0
u40408576-p48611829,4.666666666666667
u62625777-p41024515,4.40942
u19037021-p22997130,4.0
u52194643-p05661416,4.40942
u51838620-p30247134,4.333333333333333
u96166897-p09838716,4.4
u89616154-p81581182,4.40942
u13721311-p67002411,3.9375
u11665741-p51275900,4.40942
u11591760-p85516248,4.5
u49263189-p81569295,5.0
u05148459-p94111697,3.4
u49451009-p74596231,4.5
u97578190-p49331467,4.0
u61640674-p14015713,4.666666666666667
u19283923-p26642170,5.0
u03916578-p08321197,5.0
u36062488-p79645762,4.45859872611465
u20310830-p44039612,5.0
u92019767-p31493106,4.8
u35920469-p61730920,4.44
u08511208-p57717595,5.0
u31605432-p90404955,3.75
u64341976-p29570358,3.85
u44807175-p24764686,4.3478260869565215
u15980846-p08317596,4.40942
u84281357-p42014843,5.0
u88225057-p24764686,3.2
u16604410-p39680605,4.6
u59703082-p43357234,5.0
u45711869-p22516654,4.6
u11139293-p36536384,5.0
u89712034-p18873742,4.40942
u51558580-p10246526,4.0
u71894768-p59661798,4.6
u57710654-p63179422,5.0
u74706583-p02074876,5.0
u38010904-p57588831,4.5
u88128002-p26159559,4.454545454545454
u51660108-p38604804,4.696485623003195
u82818997-p30492659,4.0
u23771009-p39479018,2.704225352112676
u32363265-p95525117,3.8333333333333335
u04029516-p67191903,1.0
u95939689-p24592641,4.294117647058823
u22844168-p70705760,5.0
u07844778-p19182728,4.75
u86586008-p47516334,3.0625
u50524979-p51215580,5.0
u02144517-p32317407,5.0
u79182210-p59319515,4.2
u40310135-p26492503,3.6779279279279278
u10359796-p40118584,3.837121212121212
u13765007-p96005441,2.5
u77930787-p72348857,3.0
u97091289-p09233553,5.0
u41746681-p38744013,4.40942
u46982487-p94816406,5.0
u59069355-p96600283,4.2
u58241598-p38955566,5.0
u98201646-p32510496,5.0
u67952997-p93265153,5.0
u83081131-p31536423,1.0
u36756458-p10649487,3.022408963585434
u70724502-p25886513,4.5
u75114933-p26183411,2.1666666666666665
u70564428-p67842519,3.5
u71957282-p66571280,3.5
u66591977-p60874082,5.0
u12318668-p07713468,3.5833333333333335
u48815810-p03270761,4.88
u74379465-p89746859,5.0
u40284681-p09270697,5.0
u29282926-p55134340,3.9545454545454546
u65578351-p89028652,4.40942
u11987794-p97945438,2.875
u68525502-p31388511,4.615384615384615
u61768815-p27547207,4.333333333333333
u13174155-p89587529,5.0
u44294444-p09555325,4.40942
u40310135-p23992931,3.6779279279279278
u63206247-p84457806,4.40942
u16320082-p88146324,5.0
u43595993-p50950314,5.0
u90471454-p89533325,3.0
u25503552-p78034192,4.333333333333333
u14204101-p64646701,5.0
u65255366-p22371641,5.0
u47396877-p68060568,5.0
u49096161-p25996749,5.0
u68913643-p17258347,4.40942
u94305654-p39578495,5.0
u46137243-p23649501,2.0
u72674514-p24072350,4.40942
u72878743-p57328879,4.40942
u04781299-p99170710,4.25
u27171205-p49203491,4.621621621621622
u89523330-p83375440,5.0
u20920999-p75733407,4.2
u68372075-p65652908,5.0
u51597303-p67577524,4.818181818181818
u52081968-p79628718,1.0
u88592233-p18032190,4.530487804878049
u64757200-p29884666,5.0
u76175196-p25277861,5.0
u49546288-p11412580,3.5
u27318767-p67013562,4.326923076923077
u44264304-p39081780,4.742857142857143
u69370291-p12932159,5.0
u52925310-p88146324,3.0
u85283060-p07978211,4.40942
u59099823-p52702243,5.0
u03711653-p84078501,4.857142857142857
u34238375-p65321798,3.5454545454545454
u19728634-p55310684,4.5
u00386628-p82332368,4.4
u29685915-p72703007,4.107438016528926
u79023913-p68716530,4.714285714285714
u61001583-p50126800,4.275
u44572577-p84570633,4.666666666666667
u34333132-p65652908,3.6666666666666665
u87998641-p62179077,4.391304347826087
u61595663-p45818670,4.1875
u63119561-p94736664,4.352941176470588
u62498046-p99672751,3.4
u33474346-p06127707,5.0
u70653360-p68568655,4.40942
u84441510-p43100001,4.619047619047619
u71837466-p44584400,2.0
u63052045-p43978126,3.6666666666666665
u02649587-p40524762,4.8
u72503306-p40000900,5.0
u22326277-p98039005,4.40942
u74677264-p39288667,5.0
u74742465-p70658873,3.7
u17083636-p73857305,3.8461538461538463
u28726075-p18361995,5.0
u30456998-p85699850,4.666666666666667
u92928790-p49079644,5.0
u98249124-p50125592,5.0
u67864980-p70764749,4.40942
u88010463-p21041557,4.451612903225806
u85159841-p08198889,3.5
u57089392-p61359155,5.0
u97994362-p18698058,3.0
u02626277-p56184548,4.052631578947368
u25688622-p06590806,5.0
u57680828-p78557081,3.9375
u87748380-p84739860,4.857142857142857
u27170487-p54625661,4.40942
u03753233-p48464200,4.333333333333333
u46966898-p31087145,5.0
u21889482-p64419797,5.0
u81530607-p58100428,5.0
u47931573-p56168327,4.0
u14514658-p07486786,5.0
u12055696-p97909241,4.40942
u81061357-p70097217,4.40942
u18678738-p39288667,4.40942
u33132557-p93627498,5.0
u25789949-p12283314,5.0
u00986338-p03769499,4.40942
u24189021-p93638798,4.0
u31480651-p28333095,4.40942
u09921106-p35211690,5.0
u51192990-p46993115,4.5
u57966371-p60349871,4.666666666666667
u79961564-p60667017,4.580645161290323
u95373576-p26666068,5.0
u51660108-p05987411,4.696485623003195
u52608904-p18470318,4.40942
u45898289-p88200859,4.40942
u75653654-p55211307,5.0
u17639204-p00624740,4.25
u40441360-p64148806,5.0
u37611930-p74942350,5.0
u73076812-p34603425,4.642857142857143
u03748112-p63403545,4.0
u45857370-p52008866,4.40942
u69747411-p28493495,3.4532374100719423
u03000855-p44584400,5.0
u95512234-p25128317,3.761904761904762
u73377374-p93746349,5.0
u60131458-p79628718,4.40942
u40747443-p36592905,4.40942
u86986545-p37164995,3.0
u38243040-p42524197,4.0
u24418560-p28999749,4.40942
u90502294-p42229219,4.055555555555555
u47458885-p50336120,4.8
u61174168-p85664424,4.40942
u13922217-p46175488,3.8125
u75598837-p92370000,4.40942
u46300423-p46612328,1.0
u22787704-p83661895,4.333333333333333
u59219334-p74016300,5.0
u92870995-p30232006,4.40942
u77243422-p45369621,4.0
u53766631-p28840578,5.0
u42983938-p36974774,5.0
u77251838-p62286915,4.666666666666667
u72092918-p90561779,3.0
u72079074-p63412258,5.0
u80928452-p86445982,4.0
u83428057-p47327405,5.0
u84253878-p73092793,4.891891891891892
u58000379-p94816406,4.94
u86073567-p08403194,4.5
u89527585-p39272995,4.666666666666667
u85707962-p54374884,4.25
u91492385-p52308226,4.75
u58016164-p21469188,4.40942
u76132838-p58522202,4.40942
u23700501-p27517717,4.066666666666666
u18692408-p75733407,4.916666666666667
u09163317-p00059109,5.0
u71889851-p32378779,4.40942
u32854690-p39337973,5.0
u21983340-p94460998,4.40942
u58029467-p46991294,4.846153846153846
u31747978-p04915368,4.40942
u25262871-p38946421,5.0
u17037073-p35613601,4.166666666666667
u90817038-p99659606,3.608695652173913
u81578237-p53326406,5.0
u24127934-p13879224,4.40942
u07002985-p20632655,4.909090909090909
u84700380-p82258667,4.089715536105033
u51662555-p29894779,5.0
u42181707-p79964072,4.0
u89990869-p95116547,3.0
u40012771-p14734342,4.5
u06024919-p00041860,4.391304347826087
u45293225-p66190748,4.40942
u61152647-p45863250,5.0
u87817463-p35965417,4.40942
u25804393-p34153073,4.5
u35444134-p33945256,5.0
u08092796-p77692795,4.5
u40310135-p28148686,3.6779279279279278
u24120737-p12115567,3.0
u36079191-p00647853,5.0
u99859711-p48904694,4.40942
u69199629-p43088383,4.40942
u59916691-p88689792,4.0
u73057198-p24243556,3.2
u25319461-p95058043,4.75
u42891368-p33762902,5.0
u02250804-p34483165,4.333333333333333
u33262243-p69078221,4.40942
u77061258-p04567001,4.40942
u27007137-p38528418,4.333333333333333
u18809719-p40054545,5.0
u59135694-p21963730,4.555555555555555
u50949600-p25385540,5.0
u43489007-p51964804,4.8
u46457491-p62042932,4.40942
u23101967-p04468533,3.76
u15825698-p89257948,5.0
u76923444-p23245504,5.0
u75397798-p33980496,4.5227272727272725
u10337787-p28968639,4.517045454545454
u63448777-p74702175,5.0
u82280738-p72180326,4.40942
u72458701-p89615030,3.8260869565217392
u15386629-p38013900,4.40942
u78043160-p99538484,4.714285714285714
u89322960-p78462072,4.0
u20898455-p18504647,4.25
u05311334-p03670120,4.40942
u91131618-p12778253,5.0
u31474493-p71772555,4.061224489795919
u22376305-p75879548,5.0
u02435755-p92537839,5.0
u86374483-p86994242,5.0
u64187186-p63963865,4.666666666666667
u93697011-p51192533,4.388888888888889
u75840250-p21661260,4.40942
u84832833-p82389445,5.0
u41518599-p27702344,5.0
u57273706-p38755401,4.333333333333333
u27461130-p48609699,4.40942
u53631510-p91124165,4.105882352941176
u79182210-p25882891,4.2
u45707488-p32518502,3.0
u34110239-p54451709,4.40942
u31289983-p29013040,3.3333333333333335
u47119044-p66425867,5.0
u73403396-p26190013,4.0
u66169061-p44921433,4.5
u76944076-p20714393,5.0
u54577579-p72703007,4.0
u14323292-p87140911,4.40942
u18101395-p72137773,3.8
u81936404-p51816202,4.666666666666667
u07783244-p78718323,5.0
u85956244-p61478556,3.8333333333333335
u51660108-p11350784,4.696485623003195
u29029431-p37006388,4.705882352941177
u05351439-p28744501,4.40942
u56108362-p40651002,3.888888888888889
u84389008-p92670941,4.40942
u21422786-p70052261,4.6415094339622645
u53418325-p94753324,3.0
u82269414-p23197423,5.0
u66007113-p28986789,4.0
u78680876-p64650443,4.712121212121212
u04671475-p55134340,4.0
u29663781-p68207320,5.0
u39026256-p36102386,5.0
u34214345-p55695215,4.666666666666667
u83635389-p93567821,5.0
u86916846-p40542683,4.25
u39537850-p65371951,4.0
u06012205-p23664791,5.0
u60935353-p88361474,5.0
u40943557-p12038454,5.0
u93165183-p06159969,5.0
u94679232-p38497380,4.6
u90227629-p56166724,4.40942
u28275953-p45159255,4.40942
u46980116-p06005186,4.0
u76827492-p82690979,5.0
u40187166-p67857115,5.0
u97399443-p23699919,5.0
u87465940-p33849227,5.0
u00655567-p81263881,4.5
u57509508-p90537830,5.0
u84700380-p57546878,4.089715536105033
u22778223-p88427602,4.055555555555555
u88117005-p88254581,4.40942
u12805145-p52700113,1.3333333333333333
u73396688-p25809698,4.40942
u30279650-p19535072,5.0
u25821697-p92865636,4.5
u57488050-p36802503,3.5
u49390399-p50689122,4.5
u09621639-p07606667,5.0
u21799624-p70323778,3.875
u16807919-p84078501,4.894736842105263
u36756458-p52861964,3.022408963585434
u02681433-p07382375,4.40942
u79577651-p78824506,4.181818181818182
u78375999-p12131234,4.0
u32128228-p96875369,4.65
u15383137-p26080495,4.75
u58747702-p59595602,5.0
u04583205-p76803517,5.0
u66370154-p22005072,4.40942
u98416677-p07226548,3.857142857142857
u59984252-p55025926,4.40942
u73293916-p72895586,5.0
u29245001-p96309358,4.0
u55250187-p03693917,4.40942
u55965146-p37832341,4.0
u85244976-p76252753,4.40942
u83572117-p42257757,4.545454545454546
u45140021-p19231363,4.75
u32468379-p03972195,5.0
u02549858-p22997130,4.0
u75298860-p95554797,4.0
u88385759-p15219101,2.4
u60237597-p40359417,5.0
u83750440-p47777950,5.0
u84901322-p36225121,4.40942
u30597300-p93532988,3.0
u23342272-p60817195,5.0
u84667988-p67581868,3.0
u48183722-p72180326,4.647058823529412
u15446188-p28743820,4.0
u24896972-p55180892,4.8
u08268052-p63029844,5.0
u76721157-p36721058,5.0
u14706134-p97478787,4.40942
u85128566-p49651521,4.176470588235294
u25113642-p64474528,4.483050847457627
u40726147-p47999636,5.0
u87873604-p22085188,5.0
u00459556-p23937246,4.0
u44976864-p91769438,5.0
u48460235-p15329438,3.6
u42985797-p51623762,4.0
u92377046-p46621396,4.40942
u91945866-p47008038,3.5
u96755893-p78927074,4.40942
u11640866-p92296529,4.0
u58204391-p47352180,5.0
u24635997-p24715841,5.0
u39243101-p36017560,4.5
u44152239-p24847185,5.0
u53502808-p49109709,4.0
u99403800-p40651002,3.212121212121212
u70170229-p59682821,4.833333333333333
u10598151-p39196472,5.0
u03973796-p32143260,4.40942
u04359150-p19395723,3.0
u85737981-p61597449,2.5
u31596134-p34919709,4.40942
u20104351-p12335929,5.0
u72365970-p55243044,3.0
u22198738-p40426190,4.28
u83656111-p15225629,4.11340206185567
u25772385-p48353424,4.75
u67788870-p04856041,4.40942
u16917119-p66657186,4.40942
u18151732-p72779144,5.0
u30897447-p02000009,4.40942
u07786894-p46650361,4.4
u42158051-p12575764,4.714285714285714
u93697011-p30156843,4.388888888888889
u28837062-p39605974,4.0
u24857642-p52553982,4.416666666666667
u47061554-p63391673,1.75
u77539868-p28014703,5.0
u06754567-p54354461,4.928571428571429
u17860549-p24003258,4.40942
u70636183-p02599388,5.0
u96035474-p91283310,2.6666666666666665
u61253815-p32452396,4.083333333333333
u10632186-p24166022,5.0
u43131248-p88200859,3.310344827586207
u17790560-p58571955,5.0
u99034794-p54948686,5.0
u29437643-p18625166,5.0
u76163439-p70932761,4.0
u24709536-p50007164,4.597701149425287
u36084562-p78723059,4.40942
u81289683-p90517865,3.2
u67922181-p43947022,4.0
u38780119-p26828252,4.40942
u29129102-p47911741,4.40942
u33222547-p32381635,4.40942
u87239345-p28933081,4.9411764705882355
u02826960-p07870451,5.0
u65065795-p83770020,4.5
u01467952-p37992964,4.6
u74328603-p79571157,5.0
u29875802-p17046291,4.666666666666667
u69529921-p94546024,5.0
u12366860-p50605199,5.0
u61831684-p22044342,4.40942
u22455451-p82389445,5.0
u35571053-p52710224,4.5
u91126270-p57967617,5.0
u58648348-p46705023,4.333333333333333
u04062749-p24987526,4.75
u41085134-p16874679,3.4
u06601164-p73613056,4.40942
u57643336-p49039764,4.40942
u69128409-p73291230,4.8
u07972655-p48452408,5.0
u97675799-p52178070,3.8640776699029127
u75156955-p02604565,4.40942
u27126659-p29013040,4.40942
u50262974-p09513563,3.0
u44696354-p37185721,5.0
u73844307-p24038049,5.0
u14249279-p02818860,5.0
u19581816-p78168655,3.3181818181818183
u93457638-p88108440,4.5
u56124839-p38338832,5.0
u99556085-p05625178,4.888888888888889
u18832344-p58524163,4.40942
u70346532-p93827868,5.0
u38566879-p42833974,5.0
u04327662-p53157250,5.0
u51636702-p14956923,5.0
u70907998-p91171632,4.40942
u18809320-p73396385,5.0
u41846759-p88679355,5.0
u94486805-p66891332,5.0
u00748013-p02966725,4.40942
u17205929-p82001674,5.0
u84700380-p71230233,4.089715536105033
u01083549-p06556253,4.40942
u81936404-p18562194,4.666666666666667
u78970926-p01564094,4.0
u89808403-p43978126,4.291666666666667
u18375127-p70578116,4.5
u27372645-p85244079,5.0
u68062166-p99645213,3.6666666666666665
u02158826-p31621066,3.3333333333333335
u22741358-p47199222,4.0
